first_name,last_name,linkedin,position,websites,company_name
John,Tomblin,https://www.linkedin.com/in/john-tomblin-1a36562,"Co-founder and President - Web & Mobile App Development, Prototyping, SaaS and Technology Consulting",www.datatitan.com,Datatitan.com
Maurice,Hamilton,https://www.linkedin.com/in/mauricehamilton,Founder and CEO,"https://www.infinavate.com, https://www.mauriceohamilton.com, https://infinavatepodcasts.buzzsprout.com","Infinavate Consultancy Services, LLC"
Aldous,Hicks,https://www.linkedin.com/in/aldous-hicks-86310bb,CEO - Co-Founder and Part-Owner,www.recirclerecycling.com,Lasso Loop Recycling
Michael,Dudko,https://www.linkedin.com/in/michael-dudko-8b467a33,Founder,www.Casta.ai,Casta.AI
Neal,Fischer,https://www.linkedin.com/in/nfischercalifornia,"In Transition to Retirement, Investing Time with Family, Health and Next Steps!",,Ronald McDonald House Charities
James,Williams,https://www.linkedin.com/in/jdubyou,Founder,http://www.cofebe.com,COFEBE Inc.
GREG,HANNA,https://www.linkedin.com/in/greghannaceo,Founder & CEO,,TOSS C3 - Cybersecurity | Cloud | Compliance
JC,Grubbs,https://www.linkedin.com/in/jcgrubbs,Founder and CEO,madeintandem.com,Tandem
Frank,Scarpelli,https://www.linkedin.com/in/frankscarpelli,Managing Partner,https://hirewerx.com,Hirewerx
Subodh,S.,https://www.linkedin.com/in/subodhsri1,Founder & CEO,https://www.subcodevs.com,"SubcoDevs, Inc [Software Product Engineering]"
Bernard,Briggs,https://www.linkedin.com/in/bernardbriggs,CEO and Founder,http://www.hummsystems.com,Humm
Ted,Ryan,https://www.linkedin.com/in/tedmryan,Founder and President - Provider of Custom Software for Investment Management Firms,http://www.ryanbts.com,"Ryan Business and Technology Solutions, LLC"
Art,"Hovsepyan, PhD",https://www.linkedin.com/in/art-hovsepyan,Chief Executive Officer,,TSS Paratransit
Nicolas M.,Chaillan,https://www.linkedin.com/in/nicolaschaillan,Founder,"http://www.after-mouse.com, http://www.table-ordering.com, http://www.preventbreach.com",Learn with Nic
Suzie,DeBusk,https://www.linkedin.com/in/suziedebusk,Owner,"http://www.DragonPoint.com, http://www.LeadershipSafaris.com",Dragonpoint Custom Software
Alex,Karpovsky,https://www.linkedin.com/in/alexkarpovsky,Official Member,"kandasoft.com, www.kandasoft.com/custom-software-design-and-development/, https://www.kandasoft.com/working-with-kanda/case-studies.html",Boston Business Journal Leadership Trust
Neeraj,Chitra,https://www.linkedin.com/in/cvneeraj,Founder & CEO,,"OnCare360, Inc."
Anatoli,Pechkov,https://www.linkedin.com/in/anatoli-pechkov-569a961,Chairman Of The Board,http://www.dsr-company.com,Noema
Shareem,Thahir,https://www.linkedin.com/in/shareem,Founder & CEO,,Scalan Labs LLC
Joseph,Rutakangwa,https://www.linkedin.com/in/joseph-rutakangwa,"Founder, CEO",https://rwazi.com/,Rwazi
Ferhat,Ceylan,https://www.linkedin.com/in/ferhatceylan,Angel Investor,http://www.avaxagroup.com,Chicago House Athletic Club
Dusan,Blitva,https://www.linkedin.com/in/dusan-blitva,Co-Founder & Software Architect,https://qubitsoft.rs/,Qubitsoft
Hmayak,Tigranyan,https://www.linkedin.com/in/hmayaktigranyan,CEO,https://buildern.com/,Buildern
Alexandre Augusto,da Rocha,https://www.linkedin.com/in/alexandre-augusto-da-rocha-34bb3a,"Co-founder, Customer Acceleration  and Engineering Leadership",,CloudBolt Software
Anuj,Singh,https://www.linkedin.com/in/inwizardsllc,"Founder, CEO","http://www.inwizards.com/, http://hire-xamarin-developer.com/, https://www.onlineemenu.com/",Inwizards Software Technology
Zach,Varghese,https://www.linkedin.com/in/zachvarghese,"Co-Founder, Chief Medical Officer - IT Software Sourcing","https://www.mccombs.utexas.edu/hihit/, www.mavapartners.com, www.stthomastexas.org",MAVA Partners
Pablo,Del Valle,https://www.linkedin.com/in/pablo-del-valle-des-certified-project-professional,Founder/Principle,www.pinnacletechco.com,"Pinnacle Technologies, LLC."
Danish,Ayub,https://www.linkedin.com/in/carpe-diem-danish,Founder,"https://carpediem.team/, https://wa.me/message/HSARXDUYXNZKP1",Carpe Diem
Paul,Tibbert,https://www.linkedin.com/in/pmtibbert,Co-Founder,http://www.workwithgrid.com,"GRID, LLC"
Moizz,Raza,https://www.linkedin.com/in/moizz-raza-8356891a6,Founder / CEO at Hexa Origin Technolgies,hexaorigin.com,Hexa Origin Technologies
Muthu,Natarajan,https://www.linkedin.com/in/natarajanmuthu,I believe on Work Results - (Not on Title),http://www.msquaresystems.com,M Square Systems
Dhaval,Patel,https://www.linkedin.com/in/dhavalsays,Founder @ Codebasics,"https://www.youtube.com/c/codebasics, https://codebasics.io/, https://www.atliq.com/",Codebasics
Edward,Liveikis,https://www.linkedin.com/in/edward-liveikis-1448844,Managing Partner,,Ardent Blue Technologies
Frédéric,Alluin,https://www.linkedin.com/in/fredericalluin,Co-Founder,http://www.intelygenz.com,Intelygenz
Joshua,Hulst,https://www.linkedin.com/in/joshuahulst,Co-Founder and Managing Partner,https://michiganlabs.com,Michigan Software Labs
Doug,T.,https://www.linkedin.com/in/doug-t-b348975,Chief Executive Officer,extendtp.com,Extend Technology Partners
Fadi,M.,https://www.linkedin.com/in/fadimeqbel,Managing Partner/Agile Transformation Coach,www.techintellectuals.com,Tech Intellectuals
Babul Shanta,Prasad,https://www.linkedin.com/in/babul-shanta-prasad-91a3154,"CEO, CTO & Founder",www.agamitechnologies.com,Agami Technologies
Wesley,Hull,https://www.linkedin.com/in/wesleyhull,Founder and CEO,,Lead Out Software
Ray,Croney,https://www.linkedin.com/in/ray-croney-5bbb5b4,Founder & CEO,,Cenedex Software Solutions
Gary,Riger,https://www.linkedin.com/in/garyriger,Co-Founder,,HeyLayer
Snejina,Zacharia,https://www.linkedin.com/in/snejinazacharia,Founder and CEO,www.insurify.com,Insurify
Jeet,Shangari,https://www.linkedin.com/in/jeetshangari,Sr. Director of Engineering,,Symbotic
Amanda,Hart,https://www.linkedin.com/in/amhitul,Founder,"http://www.i-tul.com, https://itulsupport.com/","I-Tul Design & Software, Inc."
Douglas,Ferguson,https://www.linkedin.com/in/douglasferguson,President,,Voltage Control
John,Davidson,https://www.linkedin.com/in/johncdavidson,"Founder, CEO",http://www.edge.ws/,"Edge Software, Inc."
Andrew,Kurilo,https://www.linkedin.com/in/akurilo,"Co-Founder, CEO",http://digitalskynet.com,Digital Skynet Corp
Anita,Selwyn,https://www.linkedin.com/in/custommobiledevelopment,Managing Director,"http://www.technogemsinc.com/, payil.app",NILA APPS
Ferdous,Khan,https://www.linkedin.com/in/ferdous-khan,Chief Technology Officer,,"Zimmet Healthcare Services Group, LLC"
Kyle,Christopher,https://www.linkedin.com/in/kyle-christopher-0169767b,Founder / CEO,www.MRGHealth.com,Medical Resource Group Inc.
Alexander,Krizhanovsky,https://www.linkedin.com/in/alexander-krizhanovsky,"CEO, Founder","http://tempesta-tech.com, http://tempesta-tech.com/blog/1, https://twitter.com/a_krizhanovsky",Tempesta Technologies Inc.
Amal,D.,https://www.linkedin.com/in/amaldev,Founder,"http://www.centizen.com, http://www.centizen.com/jobs.html, http://seeker.dice.com/jobsearch/company/DiceId_10429942/Centizen",ZenBasket
Emilio,Baez,https://www.linkedin.com/in/ebaez,President & Founder,https://www.developers.net/,Developers.Net
Elena,"Shaigardanova, MBA",https://www.linkedin.com/in/elena-shaigardanova-mba-8a169362,Founder and CEO,"https://lightside.software/, https://globalnetops.com/",LightSide Software Association
Zenon,Rawley,https://www.linkedin.com/in/zenonrawley,Chief Technology Officer,,Thazen
W. Coy,Gauthier,https://www.linkedin.com/in/bethegeek,CEO,http://www.BeTheGeek.com,"Software Consulting Services, LLC"
Don,Waterfield,https://www.linkedin.com/in/dwaterfield,Owner,https://www.BlueRidgeSoftware.org,Linkedin.com
Shane,Langston,https://www.linkedin.com/in/shane-langston-dctkc,Partner,"http://www.dctkc.com, http://www.scoutmobile.com, www.warehouse-track.com",DCT Solutions Group
Charles,Fry,https://www.linkedin.com/in/charles-c-fry,Founder & CEO,,CODE Éxitos
Robert,Galvin,https://www.linkedin.com/in/rgalvin,Chief Technology Officer,http://www.panynj.gov,The Port Authority of New York & New Jersey
Alan,Harlan,https://www.linkedin.com/in/haharlan,President & CEO / Owner,https://axissoftwaredynamics.com,Axis Software Dynamics
Jeff,Nevins,https://www.linkedin.com/in/jeffnevins,Founder,,Simeon Cloud
Norm,Usenkanov,https://www.linkedin.com/in/usenkanov,Co-Founder,,Kodif
Samuel,Weaver,https://www.linkedin.com/in/samuel-weaver,CEO & Co-founder,http://www.medium.com/@samuel.james.weaver,Plural
Avanish,Kamboj (AK),https://www.linkedin.com/in/avanishkamboj,Founder and CEO,https://binmile.com,Binmile Technologies
Brandon,Gross,https://www.linkedin.com/in/brandonjgross,Founder,www.maculasys.com,Macula
Shane,Heath,https://www.linkedin.com/in/shane-heath-719b4833,Founder & CEO,"http://www.shaneheath.com, http://somanypossibilities.com",MUD\\WTR
Jurell,Tanksley,https://www.linkedin.com/in/jurelltanksley,Founder,"https://www.automatemystartup.com, https://www.jurelltanksley.com",Automate My Startup
Ashar,Samdani,https://www.linkedin.com/in/asharsamdani,Founder & CEO,http://www.codedistrict.com,Code District
Andrew,Tabit,https://www.linkedin.com/in/andrewtabit,Founder & CEO,"https://leansquad.com, https://mvpnow.studio",MVP Now Studio
Oleh,Petrivskyy,https://www.linkedin.com/in/oleh-petrivskyy,Managing Partner,http://www.binariks.com,Binariks Inc.
Meticul,Solutions,https://www.linkedin.com/in/meticul-solutions-5ba26398,Business Owner,,Meticul Solutions
Anthony,Hildoer,https://www.linkedin.com/in/hildoer,Founder and Principal,,BlueRival Software
Tina,Denuit-Wojcik,https://www.linkedin.com/in/justynawojcik,co-CEO and Founder,http://contur.co/,Blaze
Ramesh,Kuppili,https://www.linkedin.com/in/rameshkuppili,Founder & CEO,http://www.ayatas.com,Ayatas Technologies
Nandu,Gandhi,https://www.linkedin.com/in/nandugandhi,Global Digital Transformation Executive,,Capri Holdings Limited
Mahendra,Patel,https://www.linkedin.com/in/p-mahendra,Co-Founder and Director of India Operations,https://terotam.com/,TeroTAM
Arpit,Soni,https://www.linkedin.com/in/arpitsoniit,Founder,"www.creware.asia, www.htmlexperts.co.in, www.crewarecoworks.com",Creware Technologies Pvt Ltd.
Boris,Udachin,https://www.linkedin.com/in/bepunk,Co-Founder / CEO,"https://devvela.com/, http://instagram.com/bepunk",Devvela
Jarrod,Glasgow,https://www.linkedin.com/in/jarrodglasgow,CEO and Co-Founder,http://belovedrobot.com,Beloved Robot
Chris,S.,https://www.linkedin.com/in/shawandpartners,Founder,"http://shawandpartners.com, http://chrisshaw.me",Shaw and Partners
Muhammad,Atif,https://www.linkedin.com/in/muhammadatif,Managing Partner,http://www.purelogics.net,PureLogics
Carmen,Marsh,https://www.linkedin.com/in/carmenmarsh,President and Chief Executive Officer,,United Cybersecurity Alliance
Rob,Douglas,https://www.linkedin.com/in/robdouglas,CEO and Co-Founder,http://skopenow.com,Skopenow
Lawrence,Waugh,https://www.linkedin.com/in/lawrencewaugh,Founder,http://www.calavista.com,Calavista Software
Corinne,Babel,https://www.linkedin.com/in/corinnebabel,"VP of Partnerships, Founding Team Member",http://www.launchacademy.com/,"Launch Academy, Inc"
Theodor,Shahbazian,https://www.linkedin.com/in/theodor-shahbazian-1699b0b8,Founder & CEO,,CTSS.io
Daryl,Marietta,https://www.linkedin.com/in/dmarietta,"Founder, Software Visioneer",http://www.xcent.com,"XCENT, Inc."
Zev Z.,Kizelnik,https://www.linkedin.com/in/zevkizelnik,CEO & Founder,http://www.pcware.com,"PC Ware Business Solutions, Inc."
Ibrahim,Mesbah,https://www.linkedin.com/in/imesbah,Co-Founder & CEO,http://www.revolutionparts.com/,RevolutionParts
Ashish,Patel,https://www.linkedin.com/in/ashish-patel-simpat,CEO and Founder,http://www.simpatsolutions.com/,Simpat Tech
Moon,Yiu,https://www.linkedin.com/in/moon-yiu-26660349,Founder & CEO,,DigitSense
Gautam,Talluri,https://www.linkedin.com/in/gautamtalluri,Chief Technology Officer and Partner,,"ICR Partners, LLC"
Kendall,Kunz,https://www.linkedin.com/in/meetkendall,Founder & CEO,http://www.formsonfire.com,Forms On Fire
Shehryar,T. Ali,https://www.linkedin.com/in/shehryartali,Chief Executive Officer,,Solaris Technologies
Shyam Pratap Singh,Nathawat,https://www.linkedin.com/in/shyam-pratap-singh-nathawat-8970899a,Founder & Director,"https://fulminous.com, https://fulminoussoftware.com/home",Fulminous Software Solutions
Prakash,Balebail,https://www.linkedin.com/in/prakashbalebail,Founder and CEO,http://www.estuate.com,"Estuate, Inc."
Michael W.,"Hawkins, PMP, CISSP",https://www.linkedin.com/in/mwhawkins,Founder and Chief Executive Officer,https://www.Netizen.net,Netizen Corporation
Mars,Raj,https://www.linkedin.com/in/marsraj,Founder & COO,https://www.agiratech.com/,Agira Technologies
Bhavesh,Rawal,https://www.linkedin.com/in/bhavesh-rawal,Founder,lotzap.com,LotzAp
Mirek,Cymer,https://www.linkedin.com/in/mirek-cymer-09025411,Senior Developer,http://www.customc.net,Wakefly
Jonathan,Chashper,https://www.linkedin.com/in/jchashper,CEO and Founder,http://www.productsavvy.com,Product Savvy Consulting
Muhammad Adil,Ali,https://www.linkedin.com/in/muhammad-adil-ali-b1b76050,Founder / CEO,http://www.focusteck.com,Focusteck
Dale,Richards,https://www.linkedin.com/in/dwrichy,Founder and CEO,https://www.appcreative.com,AppCreative
Stephan,Shere,https://www.linkedin.com/in/stephanshere,Chief Executive Officer,"http://www.exqsd.com, http://www.exquisitecompanies.com",Exquisite
Roman,Masniuk,https://www.linkedin.com/in/roman-masniuk,"Co-Founder, COO",,Innovation Feel
Arun,Sreedharan,https://www.linkedin.com/in/arunsmpr,CEO,http://www.zoondia.com,Zoondia
Monty G.,Myers,https://www.linkedin.com/in/montymyers,Founder/CEO,http://www.eurekasoft.com,Eureka Software
Greg,Hart,https://www.linkedin.com/in/greghartcfo,Managing Partner,"http://www.kingsmensoftware.com, http://www.upgradelifestyleinc.com",Kingsmen Software
Eric,Gift,https://www.linkedin.com/in/eric-gift,Founder/CEO,http://lazymaplecreations.com/,Lazy Maple Creations
Kevin,Fredrick,https://www.linkedin.com/in/kevinfredrick,Managing Partner,https://onereach.ai/,OneReach.ai
Dmitriy,Fridlyand,https://www.linkedin.com/in/dimainc,Co-Founder,,Neologic Software
Mo,Daka,https://www.linkedin.com/in/mo-daka-45b47a8,Founder / CEO,"http://www.click4corp.com, http://www.click4corp.com/Portfolio-List.html",Click4Corp
David,Aktary,https://www.linkedin.com/in/aktary,Chief Executive Officer,"http://www.aktary.com, http://www.usclacrosse.com, http://www.bschoolinsight.com",Keccak Capital Partners LLC
Joey,Harris,https://www.linkedin.com/in/josephmharris,CEO / Founder,http://www.codesmithdev.com,Codesmith
Jason,Mac Entee,https://www.linkedin.com/in/macentee,Founder and Managing Partner,http://www.digitalmettle.com/,"Digital Mettle, LLC"
Malcolm,I.,https://www.linkedin.com/in/malcolm-i-7306701a3,Co-Founder/Lead Digital Strategist,www.midlanddigitalsolutions.com,Midland Digital Solutions
Michael,Handel,https://www.linkedin.com/in/mhandel,Owner,,360° Painting
Chris,Barnett,https://www.linkedin.com/in/cbarnettme,Chief Technology Office - HotPlay,http://cbarnett.me,NextPlay Technologies (NASDAQ: NXTP)
Seth D.,Ryan,https://www.linkedin.com/in/sethdryan,Partner,www.collectiveinsights.com,Collective Insights
Robert,McMillan,https://www.linkedin.com/in/robertwmcmillan,Director of Data Integrity,http://www.ScotCro.com,ScotCro Management Consulting
Matt,Dixon,https://www.linkedin.com/in/mattdixon,"Founder, CEO","http://www.frontrangesystems.com/, https://codeprogram.io/",CODE Program
Cameron,Hejazi-Far,https://www.linkedin.com/in/cameron-hejazi,Co-Founder & Lead Software Engineer,https://cameron.hejazi-far.com,Balance Money
Mehdi,Bousaidi,https://www.linkedin.com/in/mehdibousaidi,Co-Founder,,"HORUS, Technology Solutions"
Joseph,Layne,https://www.linkedin.com/in/jlayne,President and Founder,http://www.dashnow.com,HYFIN
Dan,Tseytlonok,https://www.linkedin.com/in/dan-tseytlonok-9469416,CTO & Co-founder,http://www.evoshare.com,EvoShare
Clifford,Dice,https://www.linkedin.com/in/cliffdice,CEO and President,"http://www.dicecorp.com, http://www.iptelx.net, https://www.venture6studio.com",DICE Corporation
Nathan,Theophanes,https://www.linkedin.com/in/ntheophanes,Founder,http://www.sembit.com/,Sembit Corp.
Esat,Bilir,https://www.linkedin.com/in/esatbilir,Co-Founder,http://www.mobisem.com,Shopney
Donald,Clark,https://www.linkedin.com/in/donald-clark-filemaker,CEO,"https://www.fmdatabaseconsulting.com, https://FileMakerProGurus.com",FM Database Consulting
Grzegorz,Jakacki,https://www.linkedin.com/in/jakacki,Founder & Board Member,,Codility
Nitesh,J.,https://www.linkedin.com/in/niteshjainquacito,CEO and Founder,"http://www.quacito.com, http://www.4stepwebsite.com, http://www.ablerecords.com",DREAM Service Software
Andy,Tabisz,https://www.linkedin.com/in/andytabisz,"Owner and Chief \Inner Beast Unleasher\""""","WorkSmartDB.com, Office365Day.org","WorkSmart Database Masters, LLC"
Jim Bob,McAllister,https://www.linkedin.com/in/jb4bama,"CEO, Co-Founder",http://www.keysysconsulting.com,KEYSYS
Nena,Vuckovic Marjanovic,https://www.linkedin.com/in/nenavuckovic,"Founder, CEO",https://www.theblockbox.io,TheBlockBox
Mark,Olson,https://www.linkedin.com/in/mark-olson-066362,"Co-founder, Software Developer",http://theorystudios.com,Theory Studios
Charlotte (she/her),W.,https://www.linkedin.com/in/charlotte-she-her-w-7a9680,Founding Member & Mentor,"https://www.kolobit.com, http://charlottewestphal.com",Women Who Succeed
Jon,Jones,https://www.linkedin.com/in/jonjones2,"CEO, Co-Founder",http://anthroware.com,Anthroware
David,Currant,https://www.linkedin.com/in/currant,Founder & CEO,https://mustard.love,Mustard
Paul,Price,https://www.linkedin.com/in/pauldprice,CTO and Board Member,,Gather
Walter,Fawcett,https://www.linkedin.com/in/walterfawcett,Client Services Principal,"http://www.fawcett-tech.com, http://www.saddlebackunited.org",Hitachi Solutions America
Victor,Martinez,https://www.linkedin.com/in/victormartinez123,Founder & CEO,http://gilasw.com,Gila Software
Bob,Brumleu,https://www.linkedin.com/in/bob-brumleu-9023b116,CEO,"http://www.omniduct.com, http://www.convenenow.com, www.mfgsoul.com",Manufacturing Soulutions
Gregory,Zelo,https://www.linkedin.com/in/gregory-zelo,Chief Information Officer,https://www.veeco.com/,Veeco
Rakesh,Agrawal,https://www.linkedin.com/in/rakeshagrawaltrellis,"Founder, CEO",https://www.TrellisEnergy.com,Blackstone Technology Group
Harpreet,Singh,https://www.linkedin.com/in/harpreet-singh-610b0415,Partner,,ProcDNA
Pete,Hanson,https://www.linkedin.com/in/peterjhanson,Founder,"http://www.pkhanson.com/pete, http://www.upandrunningsoftware.com","Up and Running Software, Inc."
Ashtin,Winters,https://www.linkedin.com/in/ashtin-winters,Owner / CEO,,Salvo Software
Philip,Wess,https://www.linkedin.com/in/philipwess,Managing Partner - Deliverer Of Insights,http://www.treehousetechgroup.com,InsightOut Data
Chavdar,Marinov,https://www.linkedin.com/in/chavdarmarinov,Founder & CEO,,Hostify
Curlen,Phipps,https://www.linkedin.com/in/curlen-phipps,"Co-Founder, Product Developer",http://www.pixel-polygon.com,Quiq Labs llc. | Heroes for Hire
Mason,Blake,https://www.linkedin.com/in/masonblake,Co-founder & CTO,https://www.ratiotech.com/,Ratio
Maurice Anthony,Hines Jr,https://www.linkedin.com/in/mahjr,CEO/CMO & Co-founder: NextDayCloud,"www.nextdaycloud.com, www.mybenefact.com, www.mahjrmoves.com",NextDayCloud
Terrence,Shaw,https://www.linkedin.com/in/terrenceshaw,Managing Partner,"http://www.wirevibe.com/, http://www.wirevibe.com/blog, http://www.terrenceshaw.com",Wirevibe
Dave,Bernard,https://www.linkedin.com/in/davebernard,"Co-Founder, Managing Partner","http://www.IntellectionGroup.com, http://www.ConCapGlobal.com","ConCap Global, LLC"
Alexander,Ubaydov,https://www.linkedin.com/in/alexander-ubaydov-077394a,Founder,ecomsolutions.net,EcomSolutions of NY Corp
Blake,Gibbons,https://www.linkedin.com/in/blakegibbons,COO | Co-founder,https://www.facetdev.com/,Facet
Chuks,Onwuneme,https://www.linkedin.com/in/chuksonwuneme,Co-founder & Board Director,,Optimize Health
Pradeep,Uchil,https://www.linkedin.com/in/pradeep-uchil,Co-Founder,,Credge
Andy,Lin,https://www.linkedin.com/in/andylin888,Chief Executive Officer,https://www.forbes.com/sites/forbestechcouncil/people/andylin/?sh=126c8a894739,Provoke Solutions
Walter,Johnson,https://www.linkedin.com/in/walter-johnson-562204a,Owner,http://www.psi-software.com,"Precision Systems, Inc."
Roman,Kaplun,https://www.linkedin.com/in/roman-kaplun,CEO & Co-Founder,,Zoolatech
Kevin,Fan,https://www.linkedin.com/in/kevinfan,Co-Founder,,"Zagaran, Inc."
Corey,Steffen,https://www.linkedin.com/in/coreysteffen,Co-Owner,,SourceGear
Geramy,Loveless,https://www.linkedin.com/in/geramyloveless,Co-Founder,,Ansuz Industrial Engineering
Bill,Butler,https://www.linkedin.com/in/webatxcent,"Founder, Software Architect","http://www.xcent.com, http://lumberjocks.com/jocks/webatxcent, http://www.flickr.com/photos/8594237@N05/","XCENT, Inc."
Charles,Tseng,https://www.linkedin.com/in/ctseng,Co-Founder | CTO,,ELEV^TE
Marina,Kolesnik,https://www.linkedin.com/in/marinakolesnik,"Co-Founder, COO",,UniVirtual Academy
Rema,Matevosyan (She / Her),https://www.linkedin.com/in/hripsime,"Co-founder, CEO",,Near Space Labs
Lee,Hanson,https://www.linkedin.com/in/leehanson,President,"http://www.tboxcloud.com, http://www.leehanson.me","B:Rare Health, Inc."
Bobby,"Davis, Jr",https://www.linkedin.com/in/bobbydavisjr,Founder and President,"http://www.core-techs.net, http://CoderFoundry.com, https://www.youtube.com/channel/UCTGgxc_jIz2z9mpfInuPHWQ",Coder Foundry
Seth,Glaze,https://www.linkedin.com/in/sethglaze,Technical Product Management,"https://www.milehighdrones.com, https://www.elasticis.com, https://www.userguided.com",Unity
Ryan,Smallegan,https://www.linkedin.com/in/ryansmallegan,Chief Technology Officer,http://www.smallegan.com/blog/,Deal Maven
Kevin,Marshall,https://www.linkedin.com/in/falicon,Co-founder/CTO,"http://www.draftwizard.com, http://www.falicon.com, http://www.statsfeed.com",Veritonic
Graham,Murray,https://www.linkedin.com/in/grahammurray-lookit,Founder,"https://lookitdesign.com, https://quiksite.com, https://www.lookithosting.com",Lookit Design
Sanjiv,Gulati,https://www.linkedin.com/in/sanjivgulati,"Founder, CEO & Chief Innovation Officer",,"Blue Sky Innovations, Inc."
Patrick,Larsen,https://www.linkedin.com/in/patlarsen1,CEO and Cofounder,"https://medium.com/@PatrickLarsen, https://twitter.com/PatrickLarsen, www.zenledger.io",ZenLedger
Matthew G.,Laws,https://www.linkedin.com/in/matthew-g-laws,President & CEO,http://www.MGLManagement.com,"Safe Expo, LLC"
Brian,"Woelfel, PMP",https://www.linkedin.com/in/brianwoelfel,Principal/Owner,www.eigenx.com,Eigen X
Jody,Jankovsky,https://www.linkedin.com/in/jody-jankovsky,"Founder, CEO","http://www.blacklineit.com, blacklineit.com",Black Line IT
Michael,Anderson,https://www.linkedin.com/in/bizdevguy,CEO / Co-founder,"http://www.etailsolutions.com, http://commercealliance.com/",Etail Solutions
Mahmoud,Metwally,https://www.linkedin.com/in/mahmoud-metwally-8222468,CEO & Co-Founder,http://www.pharaohsoft.com,Pharaoh Soft
Sten,Tamkivi,https://www.linkedin.com/in/stentamkivi,Co-Founder,"https://sten.tamkivi.com, https://tamkivi.com",Plural Platform
Steve,Roatch,https://www.linkedin.com/in/steveroatch,CEO,"http://www.27global.com, http://www.facebook.com/27Global",27Global
Patrick,Falvey,https://www.linkedin.com/in/patrickmichaelfalvey,Managing Partner,http://appevolve.com,AppEvolve
Imran,Khan,https://www.linkedin.com/in/imran-khan-542b5921,Founder,"technerds.com, wolfofdigital.com","Wolf of Digital, LLC"
Marcus,Pemer,https://www.linkedin.com/in/marcuspemer,"Founder, President and CEO",http://www.iteego.com,Iteego
Ivan,Gekht,https://www.linkedin.com/in/ivan-gekht,CEO,https://www.gehtsoftusa.com,Gehtsoft USA LLC
Sri Bhargav Krishna,Adusumilli,https://www.linkedin.com/in/sri-bhargav-krishna-adusumilli-b0750710b,Co-Founder,,VirtueMind Solutions LLC
George,Jagodzinski,https://www.linkedin.com/in/georgejag,Managing Partner,http://www.twintechs.com/,Intevity
Brandon,Fischer,https://www.linkedin.com/in/brandonfischer,"Founder, CEO","http://www.anacore.com, http://anacore.com/portfolio/",Alleo
Cruce,Saunders,https://www.linkedin.com/in/cruce,Founder and Principal,"http://simplea.com, http://twitter.com/mrcruce",Simple [A]
Jason,Grigsby,https://www.linkedin.com/in/grigs,Co-Founder,"https://cloudfour.com, https://abookapart.com/products/progressive-web-apps, https://userfirstweb.com",Cloud Four
Naveen S.,Bisht,https://www.linkedin.com/in/naveenbisht,Founder and CEO,"http://www.akitra.com, http://www.auriss.com, http://www.4KTA.com",AKITRA
Anthony,Mongeluzo,https://www.linkedin.com/in/anthonymongeluzo,President,"http://www.helpmepcs.com, http://www.pilotlightstudios.com, http://www.wespeakeasy.com",PCS
Ari,Lew,https://www.linkedin.com/in/arilew,Co-Founder & CEO,Asymm.com,Asymm
Pablo,Ricco,https://www.linkedin.com/in/pricco,Co-Founder,https://sophilabs.com,Sophilabs
Dean,Mathews,https://www.linkedin.com/in/dean-mathews-yes,Founder & CEO,,OnTheClock
Jeff,Sarenpa,https://www.linkedin.com/in/expressimage,Owner,http://www.expressimage.com,Express Image Digital
Serge,Shilnow,https://www.linkedin.com/in/serge-shilnow-87852659,"Co-Founder, Executive Chairman",http://www.qcoders.com,WeInvest
